Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
3.9146062521947727,6.838522183362583,6.491713036197155,4.6307780111259005,2.6845741521174613,0
4.567399343072981,6.390329166302132,5.0307069035119545,2.223390983373013,3.9586218089617113,0
5.6314020180226905,10.4716830611023,5.737346131230364,8.73314043458944,8.984214693952193,1
2.1303800762353173,0.6828602307451703,12.890238296280549,8.171410281750282,8.328526288564564,1
9.692350779200591,9.053510428285191,7.660175740165534,10.921870080637762,8.338975302733985,1
6.084077651702188,7.760912513808978,6.496342304306786,3.4630483763726225,6.844286922246345,1
3.063832821692344,5.947463321537314,3.79375982354776,5.327902961789621,5.820920443804155,0
9.82271282757873,5.813458292143367,7.191643255606778,7.3404608904665345,7.953677271518883,1
6.83912109372565,6.67570758953561,4.420525826295277,4.602837353216352,6.4525278751906905,0
9.594050826334149,11.035828723979986,10.770567797605857,12.27429317591871,9.765254328549627,1
1.390235798670962,1.744915124233675,5.096169893322764,5.519445003442963,3.191366749791183,0
7.072147120061151,13.466218596615626,9.297329331272936,9.591786994667974,4.770553850315302,1
2.7342343732914536,1.8539829147009992,5.12615535085848,1.6070836911070585,2.402392891896277,0
8.919638829564198,7.197691352636552,7.120043395384166,1.2557144216867897,10.36248209565937,1
3.559089858649882,5.822715262302878,5.820766553573784,7.429333560265805,4.710266489707811,0
10.602283074040884,5.353678120571844,4.834665394973895,7.278263818344057,10.48635618650686,1
6.929703266194915,8.231165647096464,2.531302256240156,3.8150714816942113,4.947188486082146,0
8.224623055807097,7.394977080076349,4.087008780991809,1.4097416067602633,7.771150467882962,0
1.88328711055896,6.353765640306434,6.827779483051906,6.912992951683073,1.8682872306912424,0
3.4927704817627268,1.8549878665723467,8.486953428426496,6.003501404214712,7.527915833408347,1
6.801582348056604,6.388065221935879,0.7879875972337329,7.388296296026253,8.054616448389195,0
6.368209981869482,5.269166569624494,7.62296163792059,2.717168415545561,6.00047670139648,0
-0.9520649480190492,7.645485663759572,5.262224392356869,1.8644553048204495,5.201893940579162,0
4.999728615589819,7.578879993165725,5.673399667173799,8.55427594056101,5.655527398294637,1
3.388400690231591,7.020549173672031,4.911277088976877,7.756934710907616,3.6569755860389086,0
9.106261975449442,9.874207217710026,9.767358974634012,7.93615050459117,5.295734868508991,1
10.002179464012436,5.128548197898995,14.397932079030909,4.770908100238504,10.998392254102178,1
6.592486229002015,10.385747502101834,6.646444054405608,11.296909987457411,9.674298117220124,1
7.462665552962122,7.97588619699603,6.855552495731636,5.776374511351239,11.687391762816182,1
11.557230542089954,3.684088951292752,8.381320894925262,6.254687885014061,12.919837846261752,1
6.633970286286568,6.890520155788275,5.309279917252694,3.5553327522995914,5.882108225631289,0
3.979967202290506,4.460250129413257,3.042472568435385,4.111413479847776,5.754600986089704,0
8.223424920293262,8.578352010765485,2.52752550380312,7.968537714168009,4.319369236356467,1
5.093113834059354,8.769541219975533,9.606537634595943,5.937125842815955,4.842473267581882,1
9.201889177618613,10.746776441865157,4.444674194198071,9.1735971067377,7.144200423354041,1
7.96516936447636,6.936266593773909,8.41088633161803,2.2772540067380813,15.84579997187634,1
7.896998459785852,4.280462708421829,2.3479046278359235,4.173069677753448,5.520561013165772,0
10.075313706288956,7.608998123149385,11.191961685534707,9.815214488032057,9.53969018252983,1
4.240184066918846,6.110759312299537,6.720170135485641,5.759220112828961,3.3276257709233503,0
5.192653983512439,9.016227975311011,7.866281701855383,7.858986349713413,4.752415562332022,1
7.029375379824756,7.682051168257771,5.445068113207242,8.684259585016875,3.2474133488703893,1
3.889781544143301,5.024339364565811,4.814250997213895,2.4569029582154323,2.6938313365204354,0
8.749371300360322,9.086700240445609,7.162950615337757,7.016061125753498,9.574192682495804,1
6.5330075340111575,6.568340347448952,5.057744960348936,3.240259190579816,3.3993187359281007,0
7.82221001822427,4.207730559268871,3.132731566821114,2.877004717587625,5.50485751443156,0
8.341600681189375,3.281651501121507,7.885485484677734,6.5141571534816975,11.102033763103485,1
4.010069039263854,4.004855003381572,7.2993440377574945,5.59315387706061,7.535303022375947,0
5.587898775886324,3.454915776315528,4.884072000663395,1.9723389975102927,6.261751207192312,0
3.76075249062142,6.504872401634959,3.464541714462776,7.891270093316174,4.352817857437937,0
8.060344110441042,7.871354207599593,5.245110313901543,3.9687319318393457,7.737246845397021,0
6.650196529335269,3.2657395685782,3.683767021849487,4.392547942446671,2.30825815305357,0
6.045028210531515,5.836796441777367,7.803197185892859,6.300900185072278,1.993839396480364,0
6.922653212094033,12.445004506398362,12.031276141081342,7.803775164951856,9.29038788314573,1
3.5825597087197227,3.353317694912609,6.7049429002053085,10.476890553827264,8.56401053914518,1
4.510154863195197,4.691607543518995,6.077175652207172,7.211942647986067,8.493749285228233,1
8.570059583226882,3.765027377839981,5.103104434865526,4.596172799437851,5.442834123448522,0
6.270658390432413,4.764665395614293,4.089065887500519,5.489914186344008,5.949266971133584,0
5.002321973441745,6.383410227215975,7.707419679953023,7.949387970691365,4.410471851548935,0
12.414353907703994,8.163513265321864,4.233747306850132,9.381192318876218,2.9089405600294533,1
6.462075050771071,6.704882529642685,4.66806318441015,5.4402903807025496,4.137800020948615,0
3.375770084008904,3.606292202115165,7.724153126980903,9.00851399693492,10.106342417530255,1
-4.886172952204015,2.275191783563611,10.183364095816522,10.346128377819015,5.773255387611738,1
5.733977540818323,5.681946129877907,16.006648274669768,7.411395019762755,12.095174964536673,1
5.510656343490089,3.3032669271538184,3.833314134243024,5.205930484929221,3.7469995679133454,0
5.595674454040262,3.74973008067637,8.748989155793314,6.869019482531319,9.605214724477609,1
9.246184141140237,7.472465447556733,10.436101184524928,6.1538076988386745,9.483553109400198,1
4.898115441873194,4.547649424638478,4.906501092194596,3.4005142237789365,2.0254204135851426,0
3.124349920169754,6.03007053441732,6.027571901824418,6.030095372612096,12.705462981309442,0
4.949946082509713,6.635532598400574,7.780415098034627,6.115620612703724,5.0207052396867615,0
8.356959264185019,7.56361523219023,12.987100008831456,10.554644405793574,9.827478835245174,1
4.6833890439806725,4.6322922136815805,3.308653791011774,4.971802068186657,4.874703555756357,0
4.118195622778289,2.767098289631905,6.975723164813019,5.918408363199059,6.835536395590275,0
3.478842253421748,8.163762249516505,4.315238289322751,4.762168697046818,2.3626881815642644,0
5.171336676708354,5.462118242165908,5.562421059911755,5.134375350987998,3.7803575665454026,0
4.35464707000007,5.2970620312830095,2.6899403191839637,6.519825686352967,3.0062658104862594,0
6.881265787716196,13.775386650600778,6.246014363977272,12.342364497038613,7.607708994190748,1
9.695671013708193,6.635493010563473,-0.1035497893085199,2.613399202726045,8.039863554883066,1
7.973074177330988,10.9149203369418,7.105443073006439,9.855725852424229,11.43240584820976,1
2.802759149644376,7.841008574542126,4.773038708235718,5.443116947248421,7.46950382808959,0
2.460002805212248,6.337680261092436,6.3438892156289945,5.768404144011793,3.0111429564004157,0
8.738319247346908,11.349084355502892,9.044052571438057,9.37349914676674,8.503876688464645,1
7.590414145339288,4.675875795926352,7.390354823022832,4.039571131735201,5.537701572801984,0
4.751845547793921,8.272210221192639,6.645718445566704,3.1537616315269403,4.855141860715434,0
2.735143287993278,6.03829772871636,12.3173496025969,8.732625784661256,10.14619585426014,1
11.151516443800164,8.400010126789986,3.688436926404334,6.50976901200201,4.528415342136154,1
5.542990621651296,6.102952550479047,5.681178432800993,5.781391841856288,2.347055743377834,0
2.280063572655452,5.806340333268779,5.844028718821388,4.566569977227145,8.734462574361617,0
5.37726216313596,8.216134494345457,2.9287918879092114,6.762117784114867,5.094597486257456,0
4.401609699661357,4.276973545786265,4.184202150912704,4.361671033563662,3.680091973706804,0
5.5888379553680965,5.7473068112422965,4.474848681368756,7.56276679624727,1.2205930327569092,0
8.029479536726566,9.158246475494751,10.062393356570132,6.4493529448955975,6.466127669753015,1
10.403784638107448,11.675729623350332,6.200676892455461,6.907276031287172,7.038529804884026,1
7.121657373971768,5.144535819537796,1.9371700355135388,4.983846927043261,3.762183750756898,0
1.5578449580790612,4.283192848974223,2.550000222679899,7.35306650757553,3.832555732874797,0
11.230412364685808,5.838962501888608,1.4962777325546712,7.324115032434832,9.13479182033797,1
5.793288662058036,4.558533867563501,5.528900674400242,7.852340749435355,4.261838674488733,1
6.6858727995290685,13.050458698203808,2.9043317942289537,6.963190430256909,6.686665686545684,1
8.538139506115353,11.929265448808565,7.694042523796984,3.719497716510484,8.13487458944044,1
4.9615278898366695,9.821547982727402,9.426992056670098,7.242611285141118,7.198883882887263,1
3.790596289805835,8.325742197128115,7.461824181764273,-1.5911223599346167,7.313523964928623,0
6.177156808841219,8.339809008702812,5.7893430596459625,2.6082338759296317,5.889205336440281,0
4.204884469016557,7.475307515023996,5.759535272081792,3.0639084829795094,4.379384589230193,0
0.516168130982174,5.410911374072605,3.448786790795218,3.3993291876693927,4.0020254880417765,0
5.829221172778184,3.542042923790506,10.789372884294938,13.575795358903846,5.989832424418591,1
3.3679538561075937,3.301720706974016,4.55720348362981,3.391724623678623,8.202237371278539,0
6.994841876248701,4.583014737959441,4.338352954551591,6.786008736399424,4.822335718310174,0
1.3091522303909289,3.489932008179003,8.793208137147857,4.910802656009553,3.5880296690021787,0
5.6105973653263455,10.345712156031905,11.77017560553008,4.905911547076209,11.425590530851336,1
3.0610191447689594,5.984354047663984,11.314269145130222,6.523711330221936,9.919928281839482,1
7.718770446461488,2.267576818195548,8.018480039655001,5.764234341185036,5.321370996251306,0
3.477162064245156,4.042989239352158,6.620102793450032,1.9963469621717629,7.211614606825593,0
11.270320906364596,10.17809949628364,9.398999886240832,10.95593221598751,5.22613086700931,1
6.17338760295055,4.050192686754951,6.742594594914488,2.308040639506503,5.252759159092824,0
4.04165152430942,4.628682046672366,2.787330051987944,2.6075867518386584,6.625051644788396,0
14.875877980807935,4.409187764085066,5.561915825550336,7.668457487876219,3.406978803871054,1
2.624414779181855,5.132557452225347,3.6254225470490393,7.177612408729974,6.69193730545779,1
7.567777566540537,2.9471317787282296,3.9846160432332263,4.658814670419862,5.814836069303951,0
11.323667184665902,4.1336044577867455,12.195489298409978,11.651552698584734,9.190996472035687,1
2.168951866172587,6.955744544422275,4.459257201728418,2.220439713614662,7.704078731948652,0
8.009554548514576,12.4444527406555,8.099412386570334,7.997874068501042,10.011679973578008,1
10.82395645640603,6.9174865261049305,6.600127767351323,12.434079228646706,8.509287087341013,1
5.703325730269917,6.996671324006531,4.817482073144837,11.96592103256554,5.485978939275461,1
0.1926627977989392,7.784911882966135,6.344586816080804,1.999046901673997,2.0424457523074286,0
2.7926332086844505,14.201209062158345,5.434645529399869,11.326942565939651,13.454318623675972,1
3.729389260756671,5.273493005296926,4.3520382985988455,6.004469440703948,1.7553587734124694,0
1.940502089991817,8.07479346136858,7.828220781213563,0.0250864825877412,4.083553941486998,0
5.3115168325276425,1.912486235756216,5.927922292347829,10.869562479705646,5.140790871276323,1
7.869536326303389,10.902754155941484,12.472134969709838,9.059169118034411,10.013213089772874,1
7.160096131429297,4.1053562086824975,7.562032723470226,5.135711021054807,6.705547350244439,0
4.519582257994959,6.862023709738208,5.98623505443201,6.91172121304996,3.3804789168001355,0
13.360342507722558,6.039624280009082,4.048898918857324,8.929852936533266,8.634263685620127,1
2.0078090172111103,-1.990090444977211,6.538773516075147,6.821401942049262,5.8280258838893815,0
7.57299248494676,10.945230023694492,4.121580439804985,8.341894799940091,4.184470750065544,1
3.786164986533951,13.307747443163503,1.44506140643443,12.35238708587777,8.602510992128849,1
4.451512983047106,4.105578526910897,4.44307057256323,5.846469605036253,1.064925829261755,0
14.028176564060018,8.798706476486394,11.375415709944685,12.51137034182682,6.344410192847824,1
4.657657609516931,5.341410965509014,3.1983765179772723,4.361807931497952,4.026837507290525,0
9.968017562528647,1.3215761626726588,10.412046988207596,10.28798056149882,5.230962700593771,1
10.458014091186708,7.312540592297737,13.62072072508586,6.315517225312552,8.422150396104671,1
10.96785822918227,11.864391577487469,9.920460327071424,5.564080121815066,4.247504880546787,1
7.633630159586987,7.619276228487004,6.625904238745092,8.161665820467709,6.772108631249406,1
5.671509012206922,6.644399314430078,3.970456716081983,4.213113916991498,7.672773857903282,1
11.94303834114957,9.208348299335276,9.577741403863405,7.4970351946475,10.377995200520251,1
8.504777307063774,7.348705813019974,12.867074476290096,7.599020800212734,12.857966228969914,1
4.331586003867103,3.080054961711918,5.730792416472386,2.7906632877957867,6.0712804500332185,0
13.425989084980396,6.223808983152554,11.20206412974854,9.068121331964258,3.7585061248689513,1
9.2454488978272,6.590231001127371,4.305899221718496,5.09992967322492,5.280511642770602,1
11.017485861977622,6.420545531929269,5.219848512589748,8.488019214681188,7.358102830320142,1
5.5651599009766,4.502617747632906,8.214691152039986,5.981949903276503,6.4697555720996345,0
8.237280490599163,2.8010803613505235,9.886751182622524,7.0726759506407255,7.75390250136371,1
5.712667454183238,6.149709863230251,5.854856606609543,7.761968757504029,8.362043109373781,1
7.083545071770075,15.815481653279893,9.81346868052328,8.053064194755198,6.39421188646898,1
5.714130748920768,2.5307091650362694,3.2275231332730745,4.357695625739687,7.130829556476703,0
7.740633000278628,8.578748898190316,4.202007711555407,5.756517964635845,5.163810825208147,0
